Füge Highway Patrolman zu meiner Playliste This is Al Green	AddToPlaylist
Suche mir den Roman mit dem Titel To Lose My Life ...	SearchCreativeWork
Gib dem Album eine 5	RateBook
Spielt Rare Birds im nächstgelegenen Kino zu Mittag .	SearchScreeningEvent
Bewerte The 8-Week Cholesterol Cure mit 3 von 6 .	RateBook
Füge Martin Barre zu meiner Punk unplugged Playliste.	AddToPlaylist
Bewerte diesen Roman mit null von 6	RateBook
Zu welchen Zeiten spielt The Young Swordsman in meinem Kino ?	SearchScreeningEvent
Was spielt gerade in den Kinos in meiner Umgebung	SearchScreeningEvent
Ich möchte im Oregon Electric Station in North City reservieren .	BookRestaurant
Wie wird das Wetter hier um 2 Uhr nachmittags	weather/find
Suche das Kinoprogramm für The Wanda Group .	SearchScreeningEvent
Wie ist die Wettervorhersage für Waurika in Samoa	weather/find
Zeige das Kinoprogramm in der Umgebung	SearchScreeningEvent
Spiele etwas Blues Britanico .	PlayMusic
Spielt No Times to Be Young im AMC Theaters	SearchScreeningEvent
Bitte suche Monty Python Live at the Hollywood Bowl .	SearchCreativeWork
Was ist die Wettervorhersage hier bezüglich Eissturm um 5 Uhr nachmittags?	weather/find
Füge Ireland in the junior eurovision song contest 2015 zu meiner Jazzy Dinner Playliste	AddToPlaylist
Füge einen Song zu Indie Hipster	AddToPlaylist
Suche die National Anthem of the Ancient Britons TV Show	SearchCreativeWork
Zur Travelling Playliste, bitte füge diesen David Gahan Song hinzu .	AddToPlaylist
Ich möchte Them vom Künstler Murcof hören	PlayMusic
Bewerte The Gift: Imagination and the Erotic Life of Property mit 5 Sternen	RateBook
Suche eine TV Show die Baby Blue heisst	SearchCreativeWork
Suche nach dem Buch The Girl Who Was Plugged In	SearchCreativeWork
Phyllis Ward und Veronica brauchen einen Tisch in einem Restaurant in 152 Tagen	BookRestaurant
Reserviere in einem beliebten Restaurant für 5 Personen	BookRestaurant
Reserviere für The Dome, Edinburgh in der Nähe von Brooklawn	BookRestaurant
Füge dieses Album zu Old School Death Metal	AddToPlaylist
Suche nach der TV Serie Jersey Boys	SearchCreativeWork
Reserviere für 9 Personen im besten Pub in der Nähe von Tangier in 6 Monaten	BookRestaurant
Zeige mir die Filme in den Harkins Theatres .	SearchScreeningEvent
Reserviere für eine Gruppe im Their campus in der selben Umgebung für churrascaria	BookRestaurant
